Date,Ticker,Adj Close,Close,High,Low,Open,Volume,VIX,Prev_Close,Prev_Vol,RSI_14,ATR_14,ATR_Pct,Vol_MA20,Vol_Ratio,Gap_Pct,Dist_MA20,Strategy_Ret,Is_Signal,Label,Sample_Weight,Pred_Global,Pred_Regime
2024-01-02,IREN,,6.800000190734863,7.889999866485596,6.75,7.860000133514404,7081700.0,12.449999809265137,7.150000095367432,9799500.0,57.32437498237792,0.8938865716433485,0.1250190992616221,6638370.0,1.4761906913896032,0.0993007033114573,0.20000001164793058,0.1348600413198197,True,1,13.486004131981971,1,0
2024-01-02,TSLA,,248.4199981689453,251.25,244.41000366210938,250.0800018310547,104654200.0,12.449999809265137,248.47999572753906,100891600.0,52.07011772359024,8.752441289346006,0.03522392723695613,114775595.0,0.8790335610980714,0.006439174706321424,0.009606374023824804,0.00663789047486818,True,1,0.663789047486818,0,1
2024-01-02,ONDS,,1.8200000524520874,1.9850000143051147,1.4800000190734863,1.5700000524520874,902700.0,12.449999809265137,1.5299999713897705,273700.0,66.2244892059504,0.15672048373033223,0.10243169062805647,466285.0,0.5869800658395616,0.026143844320456393,0.16253243465859013,-0.15923566346990894,True,0,15.923566346990894,0,1
2024-01-02,EOSE,,1.0499999523162842,1.1399999856948853,1.0399999618530273,1.1100000143051147,4928100.0,12.449999809265137,1.090000033378601,8395900.0,44.031875476743494,0.15883524460348472,0.14572040343077203,9519875.0,0.8819338489213356,0.01834860579271824,-0.06249999528045991,0.05405410920322552,True,1,5.405410920322552,1,1
2024-01-02,SIVR,,22.639999389648438,23.0,22.639999389648438,22.90999984741211,716000.0,12.449999809265137,22.770000457763672,932200.0,48.419795114961346,0.41242950165037046,0.01811284555814527,863970.0,1.0789726495132932,0.006148414002367894,0.0019461579308108767,0.011785266676646044,True,1,1.1785266676646045,0,1
2024-01-02,WWR,,0.5899999737739563,0.6000000238418579,0.5699999928474426,0.5699999928474426,311600.0,12.449999809265137,0.5600000023841858,599000.0,40.209723535691325,0.04446848770911469,0.07940801342819863,298865.0,2.0042494102688506,0.01785712575121809,-0.06327035452078456,-0.03508768627628134,True,0,3.508768627628134,0,0
2024-01-02,LTBR,,3.3399999141693115,3.390000104904175,3.240000009536743,3.259999990463257,56200.0,12.449999809265137,3.2100000381469727,79900.0,39.53952876290533,0.2550335195094907,0.07944969360707957,92355.0,0.8651399491094147,0.015576308947693192,-0.05080798143904597,-0.024539853969351218,True,0,2.453985396935122,1,1
2024-01-03,UNH,,520.8477172851562,525.4216491646779,518.3973233230034,521.8181976320146,2891400.0,13.199999809265137,518.2627563476562,3415700.0,56.7817440565647,7.375627395355301,0.014231444002137886,3077260.0,1.109980957085199,0.00686030636161197,0.016464517237621434,0.0018598054863980839,True,0,0.1859805486398084,0,1
2024-01-03,LTBR,,3.240000009536743,3.359999895095825,3.180000066757202,3.359999895095825,62500.0,13.199999809265137,3.3399999141693115,56200.0,44.28998903726775,0.24967398717004152,0.07475269269045408,89435.0,0.6283893330351652,0.005988018395350124,-0.02055096917847543,0.03571425276954055,True,1,3.5714252769540553,1,0
2024-01-03,ABAT,,4.230000019073486,4.514999866485596,4.199999809265137,4.489999771118164,253600.0,13.199999809265137,4.40500020980835,298500.0,44.00252576751385,0.46796074758282585,0.10623398985108916,803530.0,0.37148581882443715,0.019296153748313345,-0.05622705431020392,0.05790640652525665,True,1,5.790640652525665,1,1
2024-01-04,FUBO,,2.9700000286102295,3.0199999809265137,2.881999969482422,2.9600000381469727,9480700.0,14.039999961853027,2.9000000953674316,12789000.0,40.48414635618515,0.21861772299000432,0.07538541924161742,11129105.0,1.1491490106347275,0.020689634760835754,-0.08937085415130153,-0.0033783751129669096,True,0,0.33783751129669093,1,1
2024-01-04,IREN,,6.739999771118164,7.130000114440918,6.563000202178955,6.75,3334100.0,14.039999961853027,6.539999961853027,5020800.0,52.564376612698915,0.9042185105660827,0.13825971190218228,6520440.0,0.7700093858696653,0.032110097763283746,0.020485290390186872,0.0014815153899016204,True,0,0.14815153899016203,1,0
2024-01-04,SOUN,,2.059999942779541,2.0999999046325684,1.9700000286102295,2.009999990463257,5705300.0,14.039999961853027,1.9800000190734863,8034200.0,43.32991932498532,0.13396585277697717,0.06765952095276476,8946335.0,0.8980437240501278,0.015151500555948771,-0.05076741676998786,-0.024875598285331528,True,0,2.487559828533153,1,1
2024-01-04,UPST,,33.95000076293945,35.880001068115234,33.87099838256836,35.5,7417500.0,14.039999961853027,34.810001373291016,10007600.0,43.77614227592167,3.3951651380364805,0.09753418569645675,12927245.0,0.7741479332990131,0.019821850028377358,-0.13485323176933717,0.04366195033973371,True,1,4.366195033973371,1,1
2024-01-04,NVO,,103.6047592163086,104.90427664513435,101.10199769305183,101.17900754769086,9132800.0,14.039999961853027,99.74473571777344,4064100.0,59.393849455021176,1.751588891648147,0.017560715149962873,3637910.0,1.1171524309287475,0.014379423832207808,0.04665691427729435,-0.02397485137887278,True,0,2.3974851378872777,0,0
2024-01-04,KTOS,,18.530000686645508,18.860000610351562,18.34000015258789,18.700000762939453,706800.0,14.039999961853027,18.5,1800200.0,35.931674873094494,0.6072409569208286,0.03282383550923398,1069715.0,1.6828781497875602,0.01081085205078125,-0.07421156455522859,0.009090912799899962,True,1,0.9090912799899962,0,0
2024-01-04,ONDS,,1.7899999618530273,1.9600000381469727,1.75,1.9199999570846558,414900.0,14.039999961853027,1.8700000047683716,534400.0,75.84732705852268,0.18791204806841078,0.10048772598355506,495395.0,1.0787351507382998,0.026737942346945313,0.34547999975539967,0.06770833236320563,True,1,6.770833236320563,1,1
2024-01-04,IONQ,,12.279999732971191,12.609999656677246,11.850000381469727,12.0600004196167,7264400.0,14.039999961853027,11.930000305175781,6225700.0,39.11066920873667,0.7934515375198508,0.06650892851826794,8137920.0,0.7650234949471117,0.010896907888972808,-0.0966291885045284,-0.01824206514923856,True,0,1.824206514923856,1,1
2024-01-04,UNH,,524.1051025390625,527.5452134311367,521.7796919728729,523.7015324589609,2994400.0,14.039999961853027,520.8477172851562,2891400.0,58.831244165609775,7.360146354045754,0.014131090738785336,3086370.0,0.936828701678671,0.005479173814334267,0.0207320849646766,-0.0007706108443233739,True,0,0.07706108443233739,0,0
2024-01-04,EOSE,,0.949999988079071,1.0199999809265137,0.9399999976158142,1.0,8771100.0,14.039999961853027,0.9950000047683716,15331200.0,40.3294447549464,0.15180182457098218,0.15256464707889172,10032405.0,1.5281679716877459,0.005025120811725401,-0.14107795034236081,0.050000011920928955,True,1,5.0000011920928955,1,0
2024-01-04,CRWD,,245.64999389648438,247.61000061035156,243.63999938964844,246.0,2103000.0,14.039999961853027,244.36000061035156,3157600.0,53.23135184586598,6.643449797656007,0.02718714102579102,2748165.0,1.148984868084704,0.006711406881454084,-0.022137062780531958,0.0014227890386814025,True,0,0.14227890386814024,1,0
2024-01-04,SMR,,2.859999895095825,2.940000057220459,2.7850000858306885,2.9000000953674316,1644700.0,14.039999961853027,2.880000114440918,2455600.0,40.91358352844139,0.2605226083861069,0.09045923542842672,1723320.0,1.4249239839379801,0.006944437545758981,-0.10507634688232403,0.013793172053857604,True,1,1.3793172053857603,1,1
2024-01-04,MU,,82.08914184570312,83.62750990017584,81.98989400363634,82.84343907523571,19134200.0,14.039999961853027,81.64253997802734,12915600.0,55.33544072800371,2.145289356083211,0.026276612127214292,15752040.0,0.8199318945355649,0.014709232436075172,0.026143402265139004,0.009105093148626463,True,1,0.9105093148626463,0,0
2024-01-04,LUMN,,1.75,1.7999999523162842,1.7000000476837158,1.7999999523162842,9648800.0,14.039999961853027,1.7899999618530273,11375100.0,58.986402078219456,0.13488822835783076,0.07535655376114814,15217570.0,0.7474977936687658,0.00558658697003811,0.06288748650615594,0.027777752022683674,True,1,2.7777752022683675,0,0
