Date,Ticker,Close,High,Low,Open,Volume,Prev_Close,Prev_Vol,RSI_14,ATR_14,ATR_Pct,Vol_MA20,Vol_Ratio,Dist_MA20,Gap_Pct,Gap_ATR_Ratio,Strategy_Ret,Is_Signal,Label,QQQ_Gap_Pct,QQQ_RSI_14,QQQ_Dist_MA20,SPY_Gap_Pct,SPY_RSI_14,SPY_Dist_MA20,Sector,Is_Tech,Pred_Prob,Gap_Bin,Vol_Bin,Gap_ATR_Bin
2024-01-02,TSLA,248.4199981689453,251.25,244.41000366210938,250.0800018310547,104654200.0,248.47999572753906,100891600.0,52.07011772359024,8.752441289346006,0.03522392723695613,114775595.0,0.8790335610980714,0.009606374023824804,0.006439174706321424,0.1828068364723849,0.00663789047486818,True,1,-0.008986157749089514,69.11995678459243,0.011917991574457387,-0.006627160812066444,70.54413628859716,0.010468204844854556,Consumer Cyclical,0,0.5305834008607258,0.5-1.0%,0.8-1.2,<0.5x
2024-01-02,XOM,95.47930145263672,96.16955622684402,94.07080254388725,94.13609681825089,23483000.0,93.25930786132812,17746400.0,42.0326159015823,1.6289155168466296,0.017466519473517267,22696830.0,0.781888924576692,0.0024533476584884806,0.009401624106266231,0.538265458125242,-0.014268752155500566,True,0,-0.008986157749089514,69.11995678459243,0.011917991574457387,-0.006627160812066444,70.54413628859716,0.010468204844854556,Unknown,0,0.6248491692228079,0.5-1.0%,<0.8,0.5-1.0x
2024-01-02,CVX,136.957275390625,138.7897249397976,136.73739039223184,137.42455897317157,8879700.0,136.66412353515625,7658600.0,52.83616173606374,2.287764077384469,0.01674004865509529,11142060.0,0.6873594290463343,0.015401166611818784,0.0055642652829782525,0.33239241997570995,0.003400291665755286,True,1,-0.008986157749089514,69.11995678459243,0.011917991574457387,-0.006627160812066444,70.54413628859716,0.010468204844854556,Unknown,0,0.5716671577561082,0.5-1.0%,<0.8,<0.5x
2024-01-04,XOM,95.4419937133789,97.54074749070095,95.19014639137896,97.08368754960493,19395200.0,96.28150939941406,23490800.0,54.96994423084191,1.7281398511310941,0.01794882383866752,23077060.0,1.0179286269568133,0.03083690835285524,0.008331590927424233,0.46418589888187073,0.01691008940494974,True,1,-0.004744831274211738,50.1923918388504,-0.01396096750374598,-0.0010451341770785234,57.067212774716026,-0.0007840330507465909,Unknown,0,0.5933531189346984,0.5-1.0%,0.8-1.2,<0.5x
2024-01-04,NFLX,47.46699905395508,48.07400131225586,46.65299987792969,47.29800033569336,36365000.0,47.0260009765625,34437000.0,48.65377188237975,1.0554270897761833,0.022443479518962337,39708450.0,0.8672461403051491,-0.006150349412795353,0.005784020615880614,0.25771496843854963,-0.003573062646671431,True,0,-0.004744831274211738,50.1923918388504,-0.01396096750374598,-0.0010451341770785234,57.067212774716026,-0.0007840330507465909,Unknown,0,0.6220092669575938,0.5-1.0%,0.8-1.2,<0.5x
2024-01-04,MRK,109.77423095703125,110.3746534809949,108.69534427385871,108.75163164872997,11492200.0,107.6727523803711,10721900.0,80.08619858530672,1.6721087550360945,0.015529544086781628,9338280.0,1.148166471769962,0.08090089957449931,0.01001998411397122,0.6452207520052046,-0.009403070949816164,True,0,-0.004744831274211738,50.1923918388504,-0.01396096750374598,-0.0010451341770785234,57.067212774716026,-0.0007840330507465909,Unknown,0,0.531343139256975,1.0-2.0%,0.8-1.2,0.5-1.0x
2024-01-04,CVX,138.03842163085938,141.41929313254937,137.9742791889182,140.7870958298945,8220300.0,139.56854248046875,10255300.0,60.99741306075254,2.4087526200492198,0.017258563980391935,10911345.0,0.9398749650020232,0.034033579827644544,0.008730859603239546,0.5058856352799099,0.01952362311923955,True,1,-0.004744831274211738,50.1923918388504,-0.01396096750374598,-0.0010451341770785234,57.067212774716026,-0.0007840330507465909,Unknown,0,0.6178170835410075,0.5-1.0%,0.8-1.2,0.5-1.0x
2024-01-05,XOM,95.73117065429688,96.44941495308099,95.26478084032313,96.2348725073738,15827400.0,95.4419937133789,19395200.0,51.351588283500895,1.7726013688590154,0.01857255176565465,22934305.0,0.8456850992432515,0.020661640056275132,0.008307441652738055,0.44729672893418004,0.005234088641186943,True,1,0.00042911977802608854,47.50698718446575,-0.015430955578910499,0.00044932028146392363,54.397603871105765,-0.003951883656487354,Unknown,0,0.6149292782247918,0.5-1.0%,0.8-1.2,<0.5x
2024-01-05,NVDA,49.069664001464844,49.51941421396134,48.27910404671196,48.43501923291163,415039000.0,47.971275329589844,306535000.0,49.24281189551712,1.2087109201273276,0.02519655589355919,363599700.0,0.8430562511465218,-2.3639158176269603e-05,0.009667116417806303,0.3836681671353916,-0.013103014690700772,True,0,0.00042911977802608854,47.50698718446575,-0.015430955578910499,0.00044932028146392363,54.397603871105765,-0.003951883656487354,Technology,1,0.5396660909861813,0.5-1.0%,0.8-1.2,<0.5x
2024-01-05,AMD,138.5800018310547,141.00999450683594,136.44000244140625,136.77999877929688,69657700.0,136.00999450683594,58610300.0,53.04104314486293,4.604258457619724,0.03385235382380897,67480120.0,0.8685565467281327,-0.012782307104211243,0.005661380071758158,0.16723741283173071,-0.01315984111582155,True,0,0.00042911977802608854,47.50698718446575,-0.015430955578910499,0.00044932028146392363,54.397603871105765,-0.003951883656487354,Technology,1,0.5448243342240008,0.5-1.0%,0.8-1.2,<0.5x
2024-01-05,CVX,137.8002166748047,139.29366770637287,137.27797576186163,139.24785366617172,7455400.0,138.03842163085938,8220300.0,55.50833559278139,2.48277128601936,0.017986088631604003,10842480.0,0.7581568054541028,0.02051362092690745,0.00876156088300252,0.48712986255428914,0.010396117090878483,True,1,0.00042911977802608854,47.50698718446575,-0.015430955578910499,0.00044932028146392363,54.397603871105765,-0.003951883656487354,Unknown,0,0.5428363891704692,0.5-1.0%,<0.8,<0.5x
2024-01-08,AMZN,149.10000610351562,149.39999389648438,146.14999389648438,146.74000549316406,46757100.0,145.24000549316406,45153100.0,42.127188544530995,2.9248119137062814,0.020137784378174938,47726630.0,0.9460776928938833,-0.0221505120958575,0.010327733016166815,0.5128534908418164,-0.01608287121443173,True,0,0.003125306588444112,48.1914280648086,-0.012690684963375998,0.001089862546455603,55.35098393096569,-0.0032743042608989192,Consumer Cyclical,0,0.6770288327969082,1.0-2.0%,0.8-1.2,0.5-1.0x
2024-01-08,AAPL,183.82398986816406,183.86362411289957,179.80197564152536,180.38645226507356,59144500.0,179.48495483398438,62379700.0,28.841694825158395,2.94077391667931,0.0163845148993095,57081765.0,1.0928130901348267,-0.05175282350911181,0.005022690798362615,0.30655108370491263,-0.019056517603878175,True,0,0.003125306588444112,48.1914280648086,-0.012690684963375998,0.001089862546455603,55.35098393096569,-0.0032743042608989192,Unknown,0,0.6734660833012194,0.5-1.0%,0.8-1.2,<0.5x
2024-01-08,META,356.1720275878906,356.4898150644595,349.60786450736515,352.2395060594666,13890200.0,349.50860595703125,13920700.0,59.88155087444932,7.336025206487246,0.020989540976822586,16628995.0,0.8371341743743383,0.025694465267484645,0.007813541800945142,0.3722588221235109,-0.011164339776697682,True,0,0.003125306588444112,48.1914280648086,-0.012690684963375998,0.001089862546455603,55.35098393096569,-0.0032743042608989192,Unknown,0,0.6281614206302187,0.5-1.0%,0.8-1.2,<0.5x
2024-01-08,AVGO,105.1067123413086,105.41474481846996,102.8722682677321,103.31231572947421,33110000.0,102.60628509521484,22475000.0,49.81487742229639,2.514626290476318,0.024507526884370072,46030200.0,0.488266399016298,-0.029800475337308674,0.00688096868144279,0.2807696065746723,-0.01736866122073052,True,0,0.003125306588444112,48.1914280648086,-0.012690684963375998,0.001089862546455603,55.35098393096569,-0.0032743042608989192,Unknown,0,0.659189142218184,0.5-1.0%,<0.8,<0.5x
2024-01-08,DIS,89.73516082763672,90.11742906123794,89.19606076581285,89.73516082763672,11103700.0,89.0980453491211,9092100.0,48.858965930017725,1.4818696236258326,0.016631898239958982,10897975.0,0.8342926094067935,-0.0020764932514256706,0.007150723408343658,0.42994030538039735,0.0,True,0,0.003125306588444112,48.1914280648086,-0.012690684963375998,0.001089862546455603,55.35098393096569,-0.0032743042608989192,Unknown,0,0.6816554015912777,0.5-1.0%,0.8-1.2,<0.5x
